hub,date,year,month,day,hour,price,predicted_price,datetime,actual_direction,predicted_direction
HB_HOUSTON,2015-01-11,2015,1,11,4.0,22.815,28.416357040405273,2015-01-11 04:00:00,1,1
HB_HOUSTON,2015-01-11,2015,1,11,5.0,22.7775,28.83199691772461,2015-01-11 05:00:00,0,1
HB_HOUSTON,2015-01-11,2015,1,11,6.0,23.6825,30.316635131835934,2015-01-11 06:00:00,1,1
HB_HOUSTON,2015-01-11,2015,1,11,7.0,32.1325,47.69390487670898,2015-01-11 07:00:00,1,1
HB_HOUSTON,2015-01-11,2015,1,11,8.0,27.0625,37.88895797729492,2015-01-11 08:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,9.0,64.965,82.73883819580078,2015-01-11 09:00:00,1,1
HB_HOUSTON,2015-01-11,2015,1,11,10.0,75.4,80.83963012695312,2015-01-11 10:00:00,1,0
HB_HOUSTON,2015-01-11,2015,1,11,11.0,26.6625,33.253429412841804,2015-01-11 11:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,12.0,25.9125,27.21887969970703,2015-01-11 12:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,13.0,25.4075,30.66533088684082,2015-01-11 13:00:00,0,1
HB_HOUSTON,2015-01-11,2015,1,11,14.0,24.020000000000003,27.81501770019531,2015-01-11 14:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,15.0,22.9675,27.42423439025879,2015-01-11 15:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,16.0,22.547500000000007,25.79541015625,2015-01-11 16:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,17.0,22.73,26.17168045043945,2015-01-11 17:00:00,1,1
HB_HOUSTON,2015-01-11,2015,1,11,18.0,24.245,27.52877426147461,2015-01-11 18:00:00,1,1
HB_HOUSTON,2015-01-11,2015,1,11,19.0,24.47,28.04497146606445,2015-01-11 19:00:00,1,1
HB_HOUSTON,2015-01-11,2015,1,11,20.0,23.8575,27.27013397216797,2015-01-11 20:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,21.0,23.75,26.92868232727051,2015-01-11 21:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,22.0,22.4025,24.682024002075195,2015-01-11 22:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,23.0,21.0525,23.18184471130371,2015-01-11 23:00:00,0,0
HB_HOUSTON,2015-01-11,2015,1,11,24.0,20.16,22.263622283935547,2015-01-12 00:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,1.0,19.6875,22.146669387817386,2015-01-12 01:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,2.0,19.4075,21.956239700317386,2015-01-12 02:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,3.0,19.3175,22.067907333374023,2015-01-12 03:00:00,0,1
HB_HOUSTON,2015-01-12,2015,1,12,4.0,18.5025,21.2818603515625,2015-01-12 04:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,5.0,18.545,21.520774841308594,2015-01-12 05:00:00,1,1
HB_HOUSTON,2015-01-12,2015,1,12,6.0,22.05,27.17014503479004,2015-01-12 06:00:00,1,1
HB_HOUSTON,2015-01-12,2015,1,12,7.0,26.0625,34.35709381103516,2015-01-12 07:00:00,1,1
HB_HOUSTON,2015-01-12,2015,1,12,8.0,25.225,35.65808868408203,2015-01-12 08:00:00,0,1
HB_HOUSTON,2015-01-12,2015,1,12,9.0,25.3775,31.03173828125,2015-01-12 09:00:00,1,0
HB_HOUSTON,2015-01-12,2015,1,12,10.0,25.0175,28.60255241394043,2015-01-12 10:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,11.0,25.5875,29.629627227783203,2015-01-12 11:00:00,1,1
HB_HOUSTON,2015-01-12,2015,1,12,12.0,25.207500000000003,28.92265319824219,2015-01-12 12:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,13.0,23.2475,26.87682342529297,2015-01-12 13:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,14.0,22.9325,26.70417213439941,2015-01-12 14:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,15.0,22.3775,26.22631645202637,2015-01-12 15:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,16.0,22.675,27.472888946533203,2015-01-12 16:00:00,1,1
HB_HOUSTON,2015-01-12,2015,1,12,17.0,23.925,29.43783760070801,2015-01-12 17:00:00,1,1
HB_HOUSTON,2015-01-12,2015,1,12,18.0,117.5225,63.84450149536133,2015-01-12 18:00:00,1,1
HB_HOUSTON,2015-01-12,2015,1,12,19.0,51.0625,59.42505645751953,2015-01-12 19:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,20.0,34.805,43.74359893798828,2015-01-12 20:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,21.0,54.33,60.58667373657226,2015-01-12 21:00:00,1,1
HB_HOUSTON,2015-01-12,2015,1,12,22.0,25.7925,29.44522476196289,2015-01-12 22:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,23.0,24.6475,27.181886672973636,2015-01-12 23:00:00,0,0
HB_HOUSTON,2015-01-12,2015,1,12,24.0,23.135,26.842388153076172,2015-01-13 00:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,1.0,21.7325,24.51030731201172,2015-01-13 01:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,2.0,21.325,24.421131134033203,2015-01-13 02:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,3.0,21.6075,24.65348052978516,2015-01-13 03:00:00,1,1
HB_HOUSTON,2015-01-13,2015,1,13,4.0,22.44,25.98448944091797,2015-01-13 04:00:00,1,1
HB_HOUSTON,2015-01-13,2015,1,13,5.0,23.315,26.539093017578125,2015-01-13 05:00:00,1,1
HB_HOUSTON,2015-01-13,2015,1,13,6.0,26.2475,30.05937957763672,2015-01-13 06:00:00,1,1
HB_HOUSTON,2015-01-13,2015,1,13,7.0,88.42750000000002,54.54064559936523,2015-01-13 07:00:00,1,1
HB_HOUSTON,2015-01-13,2015,1,13,8.0,36.6375,46.57368469238281,2015-01-13 08:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,9.0,28.2175,34.888282775878906,2015-01-13 09:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,10.0,74.35249999999998,85.27745819091797,2015-01-13 10:00:00,1,1
HB_HOUSTON,2015-01-13,2015,1,13,11.0,65.555,87.26800537109375,2015-01-13 11:00:00,0,1
HB_HOUSTON,2015-01-13,2015,1,13,12.0,37.155,54.66186904907226,2015-01-13 12:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,13.0,34.28,46.23527526855469,2015-01-13 13:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,14.0,29.5925,39.86226272583008,2015-01-13 14:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,15.0,25.26,34.265880584716804,2015-01-13 15:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,16.0,23.6575,31.40203857421875,2015-01-13 16:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,17.0,25.317500000000006,30.88080596923828,2015-01-13 17:00:00,1,0
HB_HOUSTON,2015-01-13,2015,1,13,18.0,39.4625,42.770450592041016,2015-01-13 18:00:00,1,1
HB_HOUSTON,2015-01-13,2015,1,13,19.0,30.27,34.047950744628906,2015-01-13 19:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,20.0,30.115,34.30447006225586,2015-01-13 20:00:00,0,1
HB_HOUSTON,2015-01-13,2015,1,13,21.0,30.545,32.44044876098633,2015-01-13 21:00:00,1,0
HB_HOUSTON,2015-01-13,2015,1,13,22.0,27.1175,29.849956512451172,2015-01-13 22:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,23.0,24.78,27.854572296142575,2015-01-13 23:00:00,0,0
HB_HOUSTON,2015-01-13,2015,1,13,24.0,23.7525,27.41068458557129,2015-01-14 00:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,1.0,22.0425,26.48600959777832,2015-01-14 01:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,2.0,21.86,27.454652786254886,2015-01-14 02:00:00,0,1
HB_HOUSTON,2015-01-14,2015,1,14,3.0,21.84,27.78315544128418,2015-01-14 03:00:00,0,1
HB_HOUSTON,2015-01-14,2015,1,14,4.0,22.0175,28.234554290771484,2015-01-14 04:00:00,1,1
HB_HOUSTON,2015-01-14,2015,1,14,5.0,22.8125,29.24834251403809,2015-01-14 05:00:00,1,1
HB_HOUSTON,2015-01-14,2015,1,14,6.0,24.655,30.29340362548828,2015-01-14 06:00:00,1,1
HB_HOUSTON,2015-01-14,2015,1,14,7.0,28.450000000000006,34.980262756347656,2015-01-14 07:00:00,1,1
HB_HOUSTON,2015-01-14,2015,1,14,8.0,27.5575,34.02545166015625,2015-01-14 08:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,9.0,25.84,29.13564872741699,2015-01-14 09:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,10.0,26.2525,28.7745361328125,2015-01-14 10:00:00,1,0
HB_HOUSTON,2015-01-14,2015,1,14,11.0,26.9775,29.65464973449707,2015-01-14 11:00:00,1,1
HB_HOUSTON,2015-01-14,2015,1,14,12.0,25.12,27.566469192504886,2015-01-14 12:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,13.0,24.255000000000006,27.10261344909668,2015-01-14 13:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,14.0,24.1075,26.86178398132324,2015-01-14 14:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,15.0,23.94,27.060556411743164,2015-01-14 15:00:00,0,1
HB_HOUSTON,2015-01-14,2015,1,14,16.0,23.952500000000004,26.98630142211914,2015-01-14 16:00:00,1,0
HB_HOUSTON,2015-01-14,2015,1,14,17.0,24.9575,28.85363960266113,2015-01-14 17:00:00,1,1
HB_HOUSTON,2015-01-14,2015,1,14,18.0,44.13500000000001,56.13776779174805,2015-01-14 18:00:00,1,1
HB_HOUSTON,2015-01-14,2015,1,14,19.0,29.8175,42.49191665649414,2015-01-14 19:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,20.0,28.0575,32.726890563964844,2015-01-14 20:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,21.0,26.78,29.0998477935791,2015-01-14 21:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,22.0,25.1925,27.49999809265137,2015-01-14 22:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,23.0,23.852500000000006,25.53473663330078,2015-01-14 23:00:00,0,0
HB_HOUSTON,2015-01-14,2015,1,14,24.0,22.972500000000004,25.052001953125,2015-01-15 00:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,1.0,22.942500000000006,25.128557205200195,2015-01-15 01:00:00,0,1
HB_HOUSTON,2015-01-15,2015,1,15,2.0,22.192500000000006,24.70456504821777,2015-01-15 02:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,3.0,21.8025,24.443317413330078,2015-01-15 03:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,4.0,21.575,24.193418502807614,2015-01-15 04:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,5.0,22.0,25.0505428314209,2015-01-15 05:00:00,1,1
HB_HOUSTON,2015-01-15,2015,1,15,6.0,23.727500000000006,28.020811080932614,2015-01-15 06:00:00,1,1
HB_HOUSTON,2015-01-15,2015,1,15,7.0,27.1025,34.63998031616211,2015-01-15 07:00:00,1,1
HB_HOUSTON,2015-01-15,2015,1,15,8.0,26.56,34.48152542114258,2015-01-15 08:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,9.0,24.575,29.36770820617676,2015-01-15 09:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,10.0,27.175,31.874046325683594,2015-01-15 10:00:00,1,1
HB_HOUSTON,2015-01-15,2015,1,15,11.0,24.445,27.17410087585449,2015-01-15 11:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,12.0,23.885,27.459138870239254,2015-01-15 12:00:00,0,1
HB_HOUSTON,2015-01-15,2015,1,15,13.0,23.5675,26.046785354614254,2015-01-15 13:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,14.0,22.65,25.877849578857425,2015-01-15 14:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,15.0,21.9675,24.72323989868164,2015-01-15 15:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,16.0,21.8775,25.225627899169922,2015-01-15 16:00:00,0,1
HB_HOUSTON,2015-01-15,2015,1,15,17.0,22.0725,27.60720443725586,2015-01-15 17:00:00,1,1
HB_HOUSTON,2015-01-15,2015,1,15,18.0,24.19,31.95309066772461,2015-01-15 18:00:00,1,1
HB_HOUSTON,2015-01-15,2015,1,15,19.0,28.882500000000004,39.77331161499024,2015-01-15 19:00:00,1,1
HB_HOUSTON,2015-01-15,2015,1,15,20.0,29.5675,38.67737197875977,2015-01-15 20:00:00,1,0
HB_HOUSTON,2015-01-15,2015,1,15,21.0,30.445,35.74492263793945,2015-01-15 21:00:00,1,0
HB_HOUSTON,2015-01-15,2015,1,15,22.0,27.765,30.04520606994629,2015-01-15 22:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,23.0,24.917500000000004,27.386363983154297,2015-01-15 23:00:00,0,0
HB_HOUSTON,2015-01-15,2015,1,15,24.0,23.6775,25.91521644592285,2015-01-16 00:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,1.0,25.2525,27.61343002319336,2015-01-16 01:00:00,1,1
HB_HOUSTON,2015-01-16,2015,1,16,2.0,24.6025,27.56604766845703,2015-01-16 02:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,3.0,24.7175,28.94523048400879,2015-01-16 03:00:00,1,1
HB_HOUSTON,2015-01-16,2015,1,16,4.0,25.23,29.05673408508301,2015-01-16 04:00:00,1,1
HB_HOUSTON,2015-01-16,2015,1,16,5.0,25.315,29.8430118560791,2015-01-16 05:00:00,1,1
HB_HOUSTON,2015-01-16,2015,1,16,6.0,44.6125,58.82853698730469,2015-01-16 06:00:00,1,1
HB_HOUSTON,2015-01-16,2015,1,16,7.0,270.8025,116.2288818359375,2015-01-16 07:00:00,1,1
HB_HOUSTON,2015-01-16,2015,1,16,8.0,57.6175,78.91905212402344,2015-01-16 08:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,9.0,38.3425,53.653846740722656,2015-01-16 09:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,10.0,28.595,34.871639251708984,2015-01-16 10:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,11.0,27.15,33.374691009521484,2015-01-16 11:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,12.0,24.5525,29.210773468017575,2015-01-16 12:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,13.0,22.700000000000006,27.53586196899414,2015-01-16 13:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,14.0,21.72,26.13588523864746,2015-01-16 14:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,15.0,21.2325,26.34877777099609,2015-01-16 15:00:00,0,1
HB_HOUSTON,2015-01-16,2015,1,16,16.0,21.0625,25.880512237548828,2015-01-16 16:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,17.0,20.7625,25.20917510986328,2015-01-16 17:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,18.0,21.555,25.380407333374023,2015-01-16 18:00:00,1,1
HB_HOUSTON,2015-01-16,2015,1,16,19.0,22.43,25.670284271240234,2015-01-16 19:00:00,1,1
HB_HOUSTON,2015-01-16,2015,1,16,20.0,21.775,24.554718017578125,2015-01-16 20:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,21.0,22.07,24.92765617370605,2015-01-16 21:00:00,1,1
HB_HOUSTON,2015-01-16,2015,1,16,22.0,21.445,24.08034324645996,2015-01-16 22:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,23.0,20.8725,23.83383369445801,2015-01-16 23:00:00,0,0
HB_HOUSTON,2015-01-16,2015,1,16,24.0,20.4,23.31184387207031,2015-01-17 00:00:00,0,0
HB_HOUSTON,2015-01-17,2015,1,17,1.0,20.1325,23.42902183532715,2015-01-17 01:00:00,0,1
HB_HOUSTON,2015-01-17,2015,1,17,2.0,20.0275,23.55715370178223,2015-01-17 02:00:00,0,1
HB_HOUSTON,2015-01-17,2015,1,17,3.0,20.145,23.989336013793945,2015-01-17 03:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,4.0,20.6475,24.666927337646484,2015-01-17 04:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,5.0,20.845,24.60150718688965,2015-01-17 05:00:00,1,0
HB_HOUSTON,2015-01-17,2015,1,17,6.0,21.1875,26.76081466674805,2015-01-17 06:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,7.0,21.660000000000004,26.78585433959961,2015-01-17 07:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,8.0,22.4725,27.689001083374023,2015-01-17 08:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,9.0,23.0,28.017940521240234,2015-01-17 09:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,10.0,23.63,28.4736442565918,2015-01-17 10:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,11.0,21.8525,25.52151107788086,2015-01-17 11:00:00,0,0
HB_HOUSTON,2015-01-17,2015,1,17,12.0,19.8625,22.97454833984375,2015-01-17 12:00:00,0,0
HB_HOUSTON,2015-01-17,2015,1,17,13.0,18.535,21.5510196685791,2015-01-17 13:00:00,0,0
HB_HOUSTON,2015-01-17,2015,1,17,14.0,14.5225,17.87041664123535,2015-01-17 14:00:00,0,0
HB_HOUSTON,2015-01-17,2015,1,17,15.0,13.482500000000002,17.270023345947266,2015-01-17 15:00:00,0,0
HB_HOUSTON,2015-01-17,2015,1,17,16.0,12.7975,16.579227447509766,2015-01-17 16:00:00,0,0
HB_HOUSTON,2015-01-17,2015,1,17,17.0,15.3975,18.891042709350586,2015-01-17 17:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,18.0,21.43,24.649641036987305,2015-01-17 18:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,19.0,25.025,31.087047576904297,2015-01-17 19:00:00,1,1
HB_HOUSTON,2015-01-17,2015,1,17,20.0,23.4525,32.65509414672852,2015-01-17 20:00:00,0,1
HB_HOUSTON,2015-01-17,2015,1,17,21.0,23.7475,30.050397872924805,2015-01-17 21:00:00,1,0
HB_HOUSTON,2015-01-17,2015,1,17,22.0,25.1275,29.47020721435547,2015-01-17 22:00:00,1,0
HB_HOUSTON,2015-01-17,2015,1,17,23.0,24.880000000000006,28.67792320251465,2015-01-17 23:00:00,0,0
HB_HOUSTON,2015-01-17,2015,1,17,24.0,23.610000000000007,27.216537475585934,2015-01-18 00:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,1.0,23.0975,26.82029151916504,2015-01-18 01:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,2.0,22.6875,26.51118087768555,2015-01-18 02:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,3.0,22.61,27.13317680358887,2015-01-18 03:00:00,0,1
HB_HOUSTON,2015-01-18,2015,1,18,4.0,22.655,27.697540283203125,2015-01-18 04:00:00,1,1
HB_HOUSTON,2015-01-18,2015,1,18,5.0,22.4925,27.60962677001953,2015-01-18 05:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,6.0,23.105,28.181589126586914,2015-01-18 06:00:00,1,1
HB_HOUSTON,2015-01-18,2015,1,18,7.0,22.7625,27.269636154174805,2015-01-18 07:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,8.0,23.0475,27.2692985534668,2015-01-18 08:00:00,1,0
HB_HOUSTON,2015-01-18,2015,1,18,9.0,22.07,25.232139587402344,2015-01-18 09:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,10.0,21.6725,24.418798446655273,2015-01-18 10:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,11.0,21.1325,23.1501407623291,2015-01-18 11:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,12.0,20.4525,22.56510734558105,2015-01-18 12:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,13.0,19.985,22.49796295166016,2015-01-18 13:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,14.0,19.335,22.448625564575195,2015-01-18 14:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,15.0,18.205,21.666820526123047,2015-01-18 15:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,16.0,17.4925,21.163801193237305,2015-01-18 16:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,17.0,17.585,21.334896087646484,2015-01-18 17:00:00,1,1
HB_HOUSTON,2015-01-18,2015,1,18,18.0,19.7175,24.325990676879886,2015-01-18 18:00:00,1,1
HB_HOUSTON,2015-01-18,2015,1,18,19.0,20.685,25.9023551940918,2015-01-18 19:00:00,1,1
HB_HOUSTON,2015-01-18,2015,1,18,20.0,19.77,24.50390434265137,2015-01-18 20:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,21.0,19.5025,23.27748870849609,2015-01-18 21:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,22.0,19.1025,22.443099975585934,2015-01-18 22:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,23.0,18.6875,22.132349014282227,2015-01-18 23:00:00,0,0
HB_HOUSTON,2015-01-18,2015,1,18,24.0,17.675,21.1213436126709,2015-01-19 00:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,1.0,17.555,21.1387996673584,2015-01-19 01:00:00,0,1
HB_HOUSTON,2015-01-19,2015,1,19,2.0,17.7125,21.315216064453125,2015-01-19 02:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,3.0,18.880000000000006,22.83991813659668,2015-01-19 03:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,4.0,19.9375,24.26515007019043,2015-01-19 04:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,5.0,20.47,25.074604034423828,2015-01-19 05:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,6.0,21.2725,25.874086380004886,2015-01-19 06:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,7.0,23.9675,29.4603214263916,2015-01-19 07:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,8.0,25.7525,31.296443939208984,2015-01-19 08:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,9.0,30.5525,37.57501983642578,2015-01-19 09:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,10.0,26.1625,29.22952651977539,2015-01-19 10:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,11.0,25.26,27.664794921875,2015-01-19 11:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,12.0,23.465,25.46098327636719,2015-01-19 12:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,13.0,22.6725,24.84969520568848,2015-01-19 13:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,14.0,22.2525,24.623294830322266,2015-01-19 14:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,15.0,22.7675,26.544740676879886,2015-01-19 15:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,16.0,22.504999999999995,27.115678787231445,2015-01-19 16:00:00,0,1
HB_HOUSTON,2015-01-19,2015,1,19,17.0,22.325,26.80494880676269,2015-01-19 17:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,18.0,22.9975,26.856645584106445,2015-01-19 18:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,19.0,26.0,30.822587966918945,2015-01-19 19:00:00,1,1
HB_HOUSTON,2015-01-19,2015,1,19,20.0,24.1225,27.61423110961914,2015-01-19 20:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,21.0,23.62,26.84119033813477,2015-01-19 21:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,22.0,21.58,23.75339126586914,2015-01-19 22:00:00,0,0
HB_HOUSTON,2015-01-19,2015,1,19,23.0,21.0575,23.768985748291016,2015-01-19 23:00:00,0,1
HB_HOUSTON,2015-01-19,2015,1,19,24.0,20.2525,23.07015991210937,2015-01-20 00:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,1.0,19.7925,23.58321762084961,2015-01-20 01:00:00,0,1
HB_HOUSTON,2015-01-20,2015,1,20,2.0,19.4725,23.512134552001953,2015-01-20 02:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,3.0,19.4375,23.89193153381348,2015-01-20 03:00:00,0,1
HB_HOUSTON,2015-01-20,2015,1,20,4.0,19.455,24.12716293334961,2015-01-20 04:00:00,1,1
HB_HOUSTON,2015-01-20,2015,1,20,5.0,19.6625,24.49012756347656,2015-01-20 05:00:00,1,1
HB_HOUSTON,2015-01-20,2015,1,20,6.0,21.115,26.52151870727539,2015-01-20 06:00:00,1,1
HB_HOUSTON,2015-01-20,2015,1,20,7.0,24.505,32.249298095703125,2015-01-20 07:00:00,1,1
HB_HOUSTON,2015-01-20,2015,1,20,8.0,24.33,30.945470809936523,2015-01-20 08:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,9.0,22.535,26.732952117919922,2015-01-20 09:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,10.0,22.4725,25.98357963562012,2015-01-20 10:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,11.0,22.5875,26.32139587402344,2015-01-20 11:00:00,1,1
HB_HOUSTON,2015-01-20,2015,1,20,12.0,23.3675,27.974323272705078,2015-01-20 12:00:00,1,1
HB_HOUSTON,2015-01-20,2015,1,20,13.0,23.3525,28.55010032653809,2015-01-20 13:00:00,0,1
HB_HOUSTON,2015-01-20,2015,1,20,14.0,23.932500000000005,29.651275634765625,2015-01-20 14:00:00,1,1
HB_HOUSTON,2015-01-20,2015,1,20,15.0,26.1575,32.43750762939453,2015-01-20 15:00:00,1,1
HB_HOUSTON,2015-01-20,2015,1,20,16.0,25.7775,30.803386688232425,2015-01-20 16:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,17.0,25.5925,29.71303558349609,2015-01-20 17:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,18.0,25.165000000000006,28.538427352905273,2015-01-20 18:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,19.0,26.9975,30.92140007019043,2015-01-20 19:00:00,1,1
HB_HOUSTON,2015-01-20,2015,1,20,20.0,25.145,28.16659164428711,2015-01-20 20:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,21.0,23.0325,25.98492431640625,2015-01-20 21:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,22.0,19.565,21.573495864868164,2015-01-20 22:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,23.0,18.2725,20.87962532043457,2015-01-20 23:00:00,0,0
HB_HOUSTON,2015-01-20,2015,1,20,24.0,13.5425,16.961420059204098,2015-01-21 00:00:00,0,0
HB_HOUSTON,2015-01-21,2015,1,21,1.0,6.2875000000000005,10.653526306152344,2015-01-21 01:00:00,0,0
HB_HOUSTON,2015-01-21,2015,1,21,2.0,14.61,17.997100830078125,2015-01-21 02:00:00,1,1
HB_HOUSTON,2015-01-21,2015,1,21,3.0,14.955,17.986968994140625,2015-01-21 03:00:00,1,0
